__entry_id,__created_at,__updated_at,__status,module_screen_name,feature_name,test_status,test_notes,issue_link,test_date
e4ccd83c-4498-430a-bbe4-ffb83d28b872,2026-09-15T06:02:08.388Z,2026-09-15T06:02:08.388Z,published,"Settings ","To validate that when custom input values is enabled for any form field, user is able to add the custom values, and if it's disabled then user should not get the option to add custom values to the fields. 

values add for one posts, will not be visible in the future posts and only be visible to the user's adding the value and not all the user's having access to the posts.",Passed,,,2026-09-15T00:00:00.000Z
25d9f485-1732-4896-8d65-687c0972f0d6,2026-09-15T05:58:16.082Z,2026-09-15T05:58:16.082Z,published,badge,"verify that users now can edit the access for the badge view : 
internal- > only admins can see the badge members
private-> only members can see each other. 
public -> everyone can see the badge members",Pending,,,2026-09-15T00:00:00.000Z
91deb45c-6853-4a9e-bb30-267d8ee1484d,2026-09-15T05:37:14.811Z,2026-09-15T05:37:14.811Z,published,Edit badge page,"to validate that user is able to delete badge, by clicking on the edit badge option.  the deleted badge should be removed from the application and no users should be able to interact with it.",Pending,,,2026-09-15T00:00:00.000Z
c4613d3e-d161-491c-ade7-4175a79bd49e,2026-09-15T05:30:31.895Z,2026-09-15T05:30:31.895Z,published,"[""Chat Page "",""Edit Form Page""]","to validate that user is able to delete a form by clicking on the edit form button and then clicking on the more -> delete form, the form should gets deleted and all the posts from that form should also get deleted and removed from the application.",Pending,,,2026-09-14T00:00:00.000Z
706434ba-d182-4d9a-9087-691bb2393df6,2026-09-11T05:15:34.495Z,2026-09-11T05:15:34.495Z,published,Notifications,to validate that the notifications gets displayed in the phone's notifications panel when turned from the application.,Passed,,,2026-09-11T00:00:00.000Z
ae9a8cff-2e3f-4bea-9c03-8de5430390fd,2026-09-11T04:50:00.800Z,2026-09-11T04:50:00.800Z,published,"Chat Page ","to validate that the scoll to the bottoms of the page is displayed in the chat window when the user is quite above in old chats and clicking on the button, directs the user to the bottom of the chats.",Passed,,,2026-09-11T00:00:00.000Z
5cc7e99e-93f4-4ebf-b60e-2b089e87894c,2026-09-11T04:48:49.452Z,2026-09-11T04:48:49.452Z,published,"Home Page ","validate that the popular posts section is displayed at the top of the home page, and the posts gets refreshed in every 24 hrs.",Passed,,,2026-09-11T00:00:00.000Z
518cbace-7a5f-4431-8c0c-9dba5abf4660,2026-09-09T06:57:59.760Z,2026-09-09T06:57:59.760Z,published,"Activity Page ",validate that the user gets message if they are removed from any group chat by the admin.,Passed,,,2026-09-09T00:00:00.000Z
f05eead9-2105-45a6-8308-fa7aacd92001,2026-09-09T05:20:25.975Z,2026-09-09T05:20:25.975Z,published,"Home Page ",to validate when moderation is turned on for the form the submit button changes to submit to review,Passed,,,2026-09-09T00:00:00.000Z
7ded897c-7fe7-49e9-8956-1b5dfd753be1,2026-09-09T05:14:38.669Z,2026-09-09T05:14:38.669Z,published,"Home Page ","to validate that the notification is displayed to the user to subscribe the form if not subscribed but have access to create, edit and deleted in the form.",Passed,,,2026-09-09T00:00:00.000Z
